City Name,Package,Variety,Origin,Item Size,Date,City Name,Package,Variety,Origin,Item Size,Color,year,month,真实价格,预测价格,误差(预测-真实)
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,10/15/16,11.0,8.0,7.0,1.0,5.0,2.0,2016,10,32.5,29.78503476689272,-2.7149652331072787
CHICAGO,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/15/16,3.0,0.0,9.0,17.0,3.0,0.0,2016,10,17.5,19.746077103900816,2.2460771039008165
BOSTON,36 inch bins,PIE TYPE,MICHIGAN,med-lge,10/22/16,2.0,7.0,9.0,11.0,4.0,0.0,2016,10,265.0,259.81224774896293,-5.187752251037068
COLUMBIA,24 inch bins,CINDERELLA,NORTH CAROLINA,med,10/22/16,4.0,5.0,2.0,16.0,3.0,0.0,2016,10,170.0,172.13483809923585,2.13483809923585
BOSTON,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,lge,9/23/17,2.0,7.0,0.0,9.0,2.0,0.0,2017,9,187.5,200.46661757124426,12.966617571244257
DALLAS,each,BIG MACK TYPE,TEXAS,exjbo,9/30/17,5.0,14.0,0.0,20.0,0.0,0.0,2017,9,60.0,88.03731920794888,28.037319207948883
COLUMBIA,36 inch bins,HOWDEN TYPE,VIRGINIA,lge,10/1/16,4.0,7.0,4.0,22.0,2.0,0.0,2016,10,140.0,141.43218561844466,1.432185618444663
ATLANTA,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,sml,11/5/16,0.0,0.0,9.0,11.0,5.0,0.0,2016,11,14.75,17.39986512842565,2.649865128425649
SAN FRANCISCO,24 inch bins,PIE TYPE,WASHINGTON,,10/15/16,11.0,5.0,9.0,23.0,5.0,0.0,2016,10,480.0,273.627810392757,-206.372189607243
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,10/22/16,3.0,2.0,7.0,11.0,5.0,0.0,2016,10,17.0,17.031961563088814,0.031961563088813705
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/26/16,12.0,4.0,7.0,6.0,5.0,0.0,2016,9,16.75,10.594237868399604,-6.155762131600396
NEW YORK,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,9/30/17,9.0,7.0,4.0,18.0,2.0,0.0,2017,9,160.0,145.29755518175983,-14.702444818240167
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,10/15/16,2.0,2.0,7.0,9.0,5.0,0.0,2016,10,16.5,16.64640650167689,0.14640650167688918
COLUMBIA,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,med,10/1/16,4.0,5.0,6.0,16.0,3.0,0.0,2016,10,170.0,165.43048764169006,-4.569512358309936
BALTIMORE,24 inch bins,CINDERELLA,,xlge,6/3/17,1.0,5.0,2.0,18.0,6.0,0.0,2017,6,380.0,286.70715312990995,-93.29284687009005
BALTIMORE,24 inch bins,BIG MACK TYPE,VIRGINIA,jbo,10/22/16,1.0,5.0,0.0,22.0,1.0,2.0,2016,10,55.0,53.4715272816091,-1.5284727183909013
SAN FRANCISCO,35 lb cartons,MINIATURE,CALIFORNIA,,9/16/17,11.0,6.0,7.0,1.0,5.0,0.0,2017,9,26.5,16.968754526844016,-9.531245473155984
BOSTON,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,xlge,10/22/16,2.0,7.0,4.0,18.0,6.0,0.0,2016,10,150.0,142.03864703281397,-7.961352967186031
NEW YORK,24 inch bins,PIE TYPE,NEW JERSEY,,9/16/17,9.0,5.0,9.0,13.0,5.0,0.0,2017,9,137.5,181.50429613827922,44.004296138279216
BALTIMORE,24 inch bins,FAIRYTALE,VIRGINIA,xlge,11/5/16,1.0,5.0,3.0,22.0,6.0,0.0,2016,11,215.0,222.5184336767192,7.518433676719212
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,xlge,9/24/16,2.0,7.0,4.0,2.0,6.0,0.0,2016,9,180.0,180.671500693712,0.6715006937120052
DETROIT,24 inch bins,PIE TYPE,MICHIGAN,lge,10/15/16,6.0,5.0,9.0,11.0,2.0,0.0,2016,10,107.5,124.15733914859007,16.65733914859007
COLUMBIA,bushel cartons,PIE TYPE,MICHIGAN,med,9/23/17,4.0,13.0,9.0,11.0,3.0,0.0,2017,9,20.0,30.041168151012737,10.041168151012737
NEW YORK,24 inch bins,PIE TYPE,NEW JERSEY,med-lge,10/29/16,9.0,5.0,9.0,13.0,4.0,0.0,2016,10,125.0,130.17266523372584,5.172665233725837
DALLAS,36 inch bins,HOWDEN WHITE TYPE,TEXAS,jbo,10/1/16,5.0,7.0,5.0,20.0,1.0,2.0,2016,10,165.0,153.52742600514938,-11.47257399485062
LOS ANGELES,24 inch bins,CINDERELLA,CALIFORNIA,med-lge,9/2/17,7.0,5.0,2.0,1.0,4.0,0.0,2017,9,0.3,-5.680031920733587,-5.980031920733587
DALLAS,24 inch bins,HOWDEN WHITE TYPE,TEXAS,jbo,10/29/16,5.0,5.0,5.0,20.0,1.0,2.0,2016,10,120.0,148.74181550821092,28.74181550821092
ATLANTA,24 inch bins,PIE TYPE,NORTH CAROLINA,sml,10/22/16,0.0,5.0,9.0,16.0,5.0,0.0,2016,10,135.0,138.62003722304814,3.6200372230481435
CHICAGO,24 inch bins,PIE TYPE,ILLINOIS,med,10/8/16,3.0,5.0,9.0,6.0,3.0,0.0,2016,10,200.0,198.85853159468837,-1.1414684053116275
DALLAS,24 inch bins,FAIRYTALE,TEXAS,jbo,10/22/16,5.0,5.0,3.0,20.0,1.0,0.0,2016,10,250.0,193.99099466881452,-56.00900533118548
COLUMBIA,24 inch bins,PIE TYPE,PENNSYLVANIA,sml,10/1/16,4.0,5.0,9.0,18.0,5.0,0.0,2016,10,250.0,221.45241433889396,-28.54758566110604
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,11/5/16,11.0,8.0,7.0,1.0,5.0,0.0,2016,11,30.0,26.56858863043957,-3.431411369560429
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/29/16,12.0,4.0,7.0,6.0,5.0,0.0,2016,9,10.75,10.594237868399604,-0.15576213160039565
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,10/8/16,2.0,7.0,9.0,9.0,4.0,0.0,2016,10,275.0,248.43419125100564,-26.565808748994357
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,10/8/16,11.0,6.0,9.0,1.0,5.0,0.0,2016,10,31.5,34.05440832090546,2.554408320905459
NEW YORK,36 inch bins,PIE TYPE,NEW YORK,med,10/22/16,9.0,7.0,9.0,15.0,3.0,0.0,2016,10,260.0,261.0307836612323,1.0307836612323058
DALLAS,36 inch bins,CINDERELLA,TEXAS,jbo,10/29/16,5.0,7.0,2.0,20.0,1.0,0.0,2016,10,140.0,147.19798124839133,7.197981248391329
BOSTON,36 inch bins,PIE TYPE,PENNSYLVANIA,med-lge,9/16/17,2.0,7.0,9.0,18.0,4.0,0.0,2017,9,285.0,248.05956960965474,-36.940430390345256
BALTIMORE,36 inch bins,HOWDEN TYPE,MARYLAND,med-lge,9/16/17,1.0,7.0,4.0,8.0,4.0,0.0,2017,9,160.0,160.4631133397128,0.4631133397128053
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,exjbo,9/24/16,2.0,7.0,4.0,2.0,0.0,0.0,2016,9,180.0,185.0025473477139,5.002547347713886
CHICAGO,36 inch bins,HOWDEN TYPE,OHIO,xlge,11/12/16,3.0,7.0,4.0,17.0,6.0,0.0,2016,11,60.0,87.48672138245352,27.486721382453524
BOSTON,36 inch bins,PIE TYPE,PENNSYLVANIA,,9/9/17,2.0,7.0,9.0,18.0,5.0,0.0,2017,9,200.0,273.5400401195623,73.54004011956232
NEW YORK,1/2 bushel cartons,MINIATURE,OHIO,sml,9/24/16,9.0,2.0,7.0,17.0,5.0,2.0,2016,9,20.0,18.785362317800125,-1.214637682199875
BOSTON,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,10/1/16,2.0,7.0,4.0,18.0,2.0,0.0,2016,10,150.0,159.37096709536002,9.370967095360015
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,exjbo,10/8/16,4.0,7.0,4.0,18.0,0.0,0.0,2016,10,200.0,178.56871362777753,-21.431286372222473
DETROIT,1 1/9 bushel cartons,PIE TYPE,OHIO,sml,9/16/17,6.0,0.0,9.0,17.0,5.0,0.0,2017,9,22.0,20.114324349550028,-1.885675650449972
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,9/28/16,12.0,7.0,4.0,6.0,6.0,0.0,2016,9,130.0,128.2931153768518,-1.7068846231481984
CHICAGO,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,med,9/16/17,3.0,0.0,9.0,6.0,3.0,0.0,2017,9,19.0,19.28767887954005,0.28767887954004934
CHICAGO,36 inch bins,FAIRYTALE,ILLINOIS,med,11/12/16,3.0,7.0,3.0,6.0,3.0,0.0,2016,11,192.5,189.8292676132913,-2.6707323867086927
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,xlge,10/22/16,2.0,7.0,4.0,2.0,6.0,0.0,2016,10,180.0,173.60062689632855,-6.399373103671451
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,med,10/8/16,11.0,7.0,4.0,1.0,3.0,0.0,2016,10,142.5,136.79885424646454,-5.701145753535457
BOSTON,24 inch bins,FAIRYTALE,MASSACHUSETTS,xlge,10/1/16,2.0,5.0,3.0,9.0,6.0,0.0,2016,10,272.5,280.2913103911232,7.791310391123204
CHICAGO,36 inch bins,FAIRYTALE,ILLINOIS,med,11/5/16,3.0,7.0,3.0,6.0,3.0,0.0,2016,11,200.0,189.8292676132913,-10.170732386708693
BALTIMORE,24 inch bins,BIG MACK TYPE,MARYLAND,jbo,10/15/16,1.0,5.0,0.0,8.0,1.0,2.0,2016,10,55.0,58.84079773753666,3.8407977375366613
COLUMBIA,24 inch bins,MINIATURE,PENNSYLVANIA,,9/16/17,4.0,5.0,7.0,18.0,5.0,2.0,2017,9,400.0,277.5107300069726,-122.48926999302739
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,sml,9/16/17,4.0,5.0,5.0,18.0,5.0,2.0,2017,9,200.0,219.51265420478828,19.512654204788277
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,xlge,9/30/16,12.0,5.0,5.0,6.0,6.0,2.0,2016,9,150.0,139.63864355481545,-10.361356445184555
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,lge,10/15/16,3.0,7.0,8.0,6.0,2.0,0.0,2016,10,175.0,189.99542712468784,14.995427124687836
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,9/24/16,11.0,2.0,7.0,1.0,5.0,0.0,2016,9,23.0,19.25813986384925,-3.7418601361507484
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,jbo,10/15/16,11.0,7.0,4.0,1.0,1.0,0.0,2016,10,142.5,143.24980861220993,0.7498086122099323
CHICAGO,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,med,11/26/16,3.0,0.0,9.0,6.0,3.0,0.0,2016,11,17.0,19.34325148305883,2.343251483058829
BOSTON,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,jbo,9/30/17,2.0,7.0,0.0,9.0,1.0,0.0,2017,9,212.5,208.96209445884546,-3.5379055411545437
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,10/1/16,11.0,2.0,7.0,1.0,5.0,2.0,2016,10,20.0,18.42496559483845,-1.5750344051615492
PHILADELPHIA,24 inch bins,PIE TYPE,PENNSYLVANIA,med,10/15/16,10.0,5.0,9.0,18.0,3.0,0.0,2016,10,140.0,152.5898007787309,12.589800778730904
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,9/24/16,2.0,2.0,7.0,9.0,5.0,2.0,2016,9,16.5,15.767063030545785,-0.7329369694542152
COLUMBIA,24 inch bins,CINDERELLA,NORTH CAROLINA,med,10/15/16,4.0,5.0,2.0,16.0,3.0,0.0,2016,10,170.0,172.13483809923585,2.13483809923585
DALLAS,24 inch bins,FAIRYTALE,TEXAS,sml,10/22/16,5.0,5.0,3.0,20.0,5.0,0.0,2016,10,150.0,156.84203321137912,6.842033211379118
COLUMBIA,24 inch bins,BLUE TYPE,NORTH CAROLINA,med,10/29/16,4.0,5.0,1.0,16.0,3.0,0.0,2016,10,200.0,192.83978421991853,-7.160215780081472
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,med,10/1/16,5.0,5.0,4.0,20.0,3.0,0.0,2016,10,137.5,127.29860218582934,-10.201397814170662
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,sml,10/1/16,2.0,7.0,9.0,9.0,5.0,0.0,2016,10,210.0,235.29967078461607,25.29967078461607
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/27/16,12.0,4.0,7.0,6.0,5.0,2.0,2016,9,16.75,15.27982679660801,-1.4701732033919903
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,xlge,9/29/16,12.0,5.0,4.0,6.0,6.0,0.0,2016,9,105.0,102.20709871848055,-2.7929012815194483
DALLAS,36 inch bins,HOWDEN TYPE,TEXAS,jbo,10/1/16,5.0,7.0,4.0,20.0,1.0,0.0,2016,10,165.0,161.44268786582847,-3.557312134171525
DETROIT,bins,HOWDEN TYPE,MICHIGAN,xlge,9/23/17,6.0,11.0,4.0,11.0,6.0,0.0,2017,9,175.0,165.134316748948,-9.86568325105199
COLUMBIA,24 inch bins,FAIRYTALE,NORTH CAROLINA,med,10/22/16,4.0,5.0,3.0,16.0,3.0,0.0,2016,10,170.0,176.68462476090178,6.684624760901784
COLUMBIA,24 inch bins,PIE TYPE,VIRGINIA,med,9/24/16,4.0,5.0,9.0,22.0,3.0,0.0,2016,9,200.0,208.38170829611238,8.381708296112379
CHICAGO,36 inch bins,HOWDEN TYPE,MICHIGAN,xlge,9/30/17,3.0,7.0,4.0,11.0,6.0,0.0,2017,9,170.0,160.37545645761244,-9.624543542387556
BOSTON,24 inch bins,FAIRYTALE,MASSACHUSETTS,xlge,10/29/16,2.0,5.0,3.0,9.0,6.0,0.0,2016,10,272.5,280.2913103911232,7.791310391123204
DETROIT,24 inch bins,PIE TYPE,MICHIGAN,sml,11/5/16,6.0,5.0,9.0,11.0,5.0,0.0,2016,11,150.0,149.44882526719894,-0.5511747328010586
DALLAS,36 inch bins,HOWDEN TYPE,MEXICO,med-lge,9/23/17,5.0,7.0,4.0,10.0,4.0,0.0,2017,9,150.0,151.90501311049917,1.9050131104991692
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,lge,10/8/16,3.0,7.0,5.0,6.0,2.0,2.0,2016,10,150.0,148.19466816608272,-1.805331833917279
BOSTON,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,med,9/30/17,2.0,7.0,0.0,9.0,3.0,0.0,2017,9,187.5,191.37500400207,3.87500400207
CHICAGO,36 inch bins,HOWDEN TYPE,OHIO,xlge,10/15/16,3.0,7.0,4.0,17.0,6.0,0.0,2016,10,60.0,102.07538934215519,42.07538934215519
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/27/16,12.0,4.0,7.0,6.0,5.0,0.0,2016,9,16.75,10.594237868399604,-6.155762131600396
LOS ANGELES,36 inch bins,HOWDEN TYPE,CALIFORNIA,med-lge,9/30/17,7.0,7.0,4.0,1.0,4.0,0.0,2017,9,170.0,69.79065762927152,-100.20934237072848
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,lge,10/29/16,3.0,7.0,5.0,6.0,2.0,2.0,2016,10,150.0,148.19466816608272,-1.805331833917279
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,lge,9/23/17,5.0,5.0,4.0,20.0,2.0,0.0,2017,9,160.0,171.64796826959451,11.647968269594514
CHICAGO,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,12/10/16,3.0,7.0,4.0,6.0,2.0,0.0,2016,12,125.0,116.80346188382286,-8.196538116177138
COLUMBIA,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,10/8/16,4.0,7.0,4.0,11.0,2.0,0.0,2016,10,150.0,145.1996343898033,-4.800365610196707
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,med,10/8/16,2.0,7.0,4.0,9.0,3.0,0.0,2016,10,202.5,200.33042940102285,-2.1695705989771454
CHICAGO,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/15/16,3.0,0.0,9.0,17.0,3.0,0.0,2016,10,22.5,19.746077103900816,-2.7539228960991835
BOSTON,24 inch bins,PIE TYPE,PENNSYLVANIA,sml,10/22/16,2.0,5.0,9.0,18.0,5.0,0.0,2016,10,175.0,165.88441156295946,-9.115588437040543
BOSTON,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,xlge,9/16/17,2.0,7.0,0.0,9.0,6.0,0.0,2017,9,187.5,206.72750380628116,19.227503806281163
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,10/8/16,11.0,5.0,4.0,1.0,5.0,0.0,2016,10,135.0,160.9579287203928,25.9579287203928
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,xlge,10/8/16,2.0,7.0,4.0,2.0,6.0,0.0,2016,10,180.0,173.60062689632855,-6.399373103671451
DALLAS,36 inch bins,HOWDEN TYPE,TEXAS,med-lge,9/30/17,5.0,7.0,4.0,20.0,4.0,0.0,2017,9,150.0,144.96281814146812,-5.037181858531881
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,xlge,10/1/16,2.0,7.0,4.0,9.0,6.0,0.0,2016,10,202.5,200.26697801966552,-2.2330219803344846
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,xlge,9/24/16,2.0,7.0,4.0,9.0,6.0,0.0,2016,9,202.5,198.35937193114404,-4.1406280688559605
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,med,10/22/16,11.0,5.0,4.0,1.0,3.0,0.0,2016,10,135.0,151.7806663986861,16.780666398686094
CHICAGO,36 inch bins,FAIRYTALE,ILLINOIS,med,10/22/16,3.0,7.0,3.0,6.0,3.0,0.0,2016,10,200.0,201.00894289643324,1.0089428964332399
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,jbo,11/5/16,2.0,7.0,4.0,9.0,1.0,0.0,2016,11,202.5,181.5669166927362,-20.933083307263786
BALTIMORE,50 lb sacks,CINDERELLA,FLORIDA,med,8/26/17,1.0,10.0,2.0,5.0,3.0,0.0,2017,8,29.0,39.69759848540695,10.69759848540695
DALLAS,24 inch bins,CINDERELLA,TEXAS,jbo,10/1/16,5.0,5.0,2.0,20.0,1.0,0.0,2016,10,155.0,157.99947915952706,2.9994791595270556
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,xlge,9/28/16,12.0,7.0,4.0,11.0,6.0,0.0,2016,9,125.0,131.88040411014586,6.880404110145861
DALLAS,36 inch bins,CINDERELLA,TEXAS,jbo,10/1/16,5.0,7.0,2.0,20.0,1.0,0.0,2016,10,165.0,147.19798124839133,-17.80201875160867
BOSTON,24 inch bins,BLUE TYPE,MASSACHUSETTS,xlge,11/5/16,2.0,5.0,1.0,9.0,6.0,0.0,2016,11,272.5,275.6974837696912,3.197483769691189
PHILADELPHIA,36 inch bins,HOWDEN TYPE,DELAWARE,med,9/23/17,10.0,7.0,4.0,4.0,3.0,0.0,2017,9,150.0,145.64156645421753,-4.358433545782475
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,med,9/9/17,7.0,7.0,5.0,1.0,3.0,2.0,2017,9,0.5,95.6146276737448,95.1146276737448
COLUMBIA,24 inch bins,FAIRYTALE,NORTH CAROLINA,med,9/24/16,4.0,5.0,3.0,16.0,3.0,0.0,2016,9,170.0,177.6247134463569,7.624713446356907
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,jbo,9/30/17,5.0,5.0,4.0,20.0,1.0,0.0,2017,9,170.0,172.05540894870018,2.055408948700176
COLUMBIA,24 inch bins,PIE TYPE,NORTH CAROLINA,med,10/15/16,4.0,5.0,9.0,16.0,3.0,0.0,2016,10,250.0,221.9194456946289,-28.080554305371095
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,med-lge,10/22/16,2.0,7.0,4.0,9.0,4.0,0.0,2016,10,202.5,203.19627116605668,0.6962711660566754
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,9/26/16,12.0,2.0,7.0,6.0,5.0,0.0,2016,9,12.5,11.456792642177868,-1.0432073578221317
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,xlge,10/15/16,2.0,7.0,4.0,2.0,6.0,0.0,2016,10,180.0,173.60062689632855,-6.399373103671451
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,DELAWARE,,10/15/16,1.0,0.0,9.0,4.0,5.0,0.0,2016,10,15.0,15.09294615512175,0.09294615512174964
BOSTON,24 inch bins,CINDERELLA,MASSACHUSETTS,xlge,10/29/16,2.0,5.0,2.0,9.0,6.0,0.0,2016,10,272.5,279.5839070398797,7.083907039879705
NEW YORK,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/29/16,9.0,0.0,9.0,17.0,3.0,0.0,2016,10,17.0,21.564482159562818,4.564482159562818
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/1/16,1.0,0.0,9.0,17.0,3.0,0.0,2016,10,17.0,16.01661564763215,-0.9833843523678496
BALTIMORE,24 inch bins,FAIRYTALE,VIRGINIA,xlge,11/26/16,1.0,5.0,3.0,22.0,6.0,0.0,2016,11,210.0,222.5184336767192,12.518433676719212
DALLAS,24 inch bins,PIE TYPE,TEXAS,,9/30/17,5.0,5.0,9.0,20.0,5.0,0.0,2017,9,225.0,229.1595739287989,4.159573928798892
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,9/24/16,2.0,2.0,7.0,9.0,5.0,0.0,2016,9,16.5,16.59813948102366,0.09813948102366155
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,9/30/16,12.0,7.0,4.0,6.0,2.0,0.0,2016,9,115.0,124.94561476406139,9.94561476406139
BOSTON,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,sml,11/5/16,2.0,1.0,9.0,9.0,5.0,0.0,2016,11,15.5,14.95442521084704,-0.5455747891529601
BOSTON,24 inch bins,FAIRYTALE,MASSACHUSETTS,xlge,10/8/16,2.0,5.0,3.0,9.0,6.0,2.0,2016,10,272.5,273.3880066166629,0.8880066166628922
BOSTON,24 inch bins,PIE TYPE,MICHIGAN,sml,10/22/16,2.0,5.0,9.0,11.0,5.0,0.0,2016,10,187.5,203.08273511226878,15.582735112268779
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,10/8/16,11.0,8.0,7.0,1.0,5.0,2.0,2016,10,32.5,29.78503476689272,-2.7149652331072787
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,med-lge,10/8/16,2.0,7.0,4.0,2.0,4.0,0.0,2016,10,150.0,150.67975346036206,0.6797534603620647
CHICAGO,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,11/19/16,3.0,7.0,4.0,11.0,2.0,0.0,2016,11,115.0,117.91469331834104,2.914693318341037
