City Name,Package,Variety,Origin,Item Size,Date,City Name,Package,Variety,Origin,Item Size,Color,year,month,真实价格,预测价格,误差(预测-真实)
BOSTON,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,sml,10/29/16,2.0,1.0,9.0,9.0,5.0,0.0,2016,10,15.5,15.011662,-0.4883384704589844
BALTIMORE,1/2 bushel cartons,MINIATURE,VIRGINIA,sml,10/15/16,1.0,2.0,7.0,22.0,5.0,2.0,2016,10,17.0,17.350164,0.35016441345214844
COLUMBIA,24 inch bins,PIE TYPE,PENNSYLVANIA,lge,9/2/17,4.0,5.0,9.0,18.0,2.0,0.0,2017,9,200.0,198.61708,-1.3829193115234375
CHICAGO,36 inch bins,FAIRYTALE,MEXICO,lge,8/26/17,3.0,7.0,3.0,10.0,2.0,0.0,2017,8,255.0,251.9663,-3.0337066650390625
BOSTON,36 inch bins,PIE TYPE,PENNSYLVANIA,med-lge,9/24/16,2.0,7.0,9.0,18.0,4.0,0.0,2016,9,202.5,216.97493,14.474929809570312
COLUMBIA,36 inch bins,PIE TYPE,PENNSYLVANIA,med,10/8/16,4.0,7.0,9.0,18.0,3.0,0.0,2016,10,200.0,206.0588,6.058807373046875
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,med,10/29/16,5.0,5.0,4.0,20.0,3.0,0.0,2016,10,110.0,135.66931,25.6693115234375
NEW YORK,36 inch bins,HOWDEN TYPE,NEW JERSEY,lge,9/24/16,9.0,7.0,4.0,13.0,2.0,0.0,2016,9,140.0,147.93152,7.9315185546875
BALTIMORE,24 inch bins,BIG MACK TYPE,MARYLAND,med,10/15/16,1.0,5.0,0.0,8.0,3.0,2.0,2016,10,50.0,52.28659,2.286590576171875
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,9/30/17,2.0,7.0,9.0,9.0,4.0,0.0,2017,9,285.0,284.42126,-0.5787353515625
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,10/15/16,11.0,8.0,7.0,1.0,5.0,2.0,2016,10,32.5,31.95643,-0.5435695648193359
CHICAGO,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/15/16,3.0,0.0,9.0,17.0,3.0,0.0,2016,10,17.5,18.613775,1.1137752532958984
BOSTON,36 inch bins,PIE TYPE,MICHIGAN,med-lge,10/22/16,2.0,7.0,9.0,11.0,4.0,0.0,2016,10,265.0,261.15106,-3.84893798828125
COLUMBIA,24 inch bins,CINDERELLA,NORTH CAROLINA,med,10/22/16,4.0,5.0,2.0,16.0,3.0,0.0,2016,10,170.0,169.03293,-0.967071533203125
BOSTON,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,lge,9/23/17,2.0,7.0,0.0,9.0,2.0,0.0,2017,9,187.5,185.853,-1.647003173828125
DALLAS,each,BIG MACK TYPE,TEXAS,exjbo,9/30/17,5.0,14.0,0.0,20.0,0.0,0.0,2017,9,60.0,60.064533,0.06453323364257812
COLUMBIA,36 inch bins,HOWDEN TYPE,VIRGINIA,lge,10/1/16,4.0,7.0,4.0,22.0,2.0,0.0,2016,10,140.0,141.34372,1.343719482421875
ATLANTA,1 1/9 bushel cartons,PIE TYPE,MICHIGAN,sml,11/5/16,0.0,0.0,9.0,11.0,5.0,0.0,2016,11,14.75,15.174166,0.4241657257080078
SAN FRANCISCO,24 inch bins,PIE TYPE,WASHINGTON,,10/15/16,11.0,5.0,9.0,23.0,5.0,0.0,2016,10,480.0,345.7862,-134.21380615234375
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,10/22/16,3.0,2.0,7.0,11.0,5.0,0.0,2016,10,17.0,16.820955,-0.1790447235107422
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/26/16,12.0,4.0,7.0,6.0,5.0,0.0,2016,9,16.75,12.718362,-4.031638145446777
NEW YORK,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,9/30/17,9.0,7.0,4.0,18.0,2.0,0.0,2017,9,160.0,158.99673,-1.003265380859375
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,10/15/16,2.0,2.0,7.0,9.0,5.0,0.0,2016,10,16.5,16.665499,0.1654987335205078
COLUMBIA,24 inch bins,KNUCKLE HEAD,NORTH CAROLINA,med,10/1/16,4.0,5.0,6.0,16.0,3.0,0.0,2016,10,170.0,162.66444,-7.3355560302734375
BALTIMORE,24 inch bins,CINDERELLA,,xlge,6/3/17,1.0,5.0,2.0,18.0,6.0,0.0,2017,6,380.0,378.99765,-1.002349853515625
BALTIMORE,24 inch bins,BIG MACK TYPE,VIRGINIA,jbo,10/22/16,1.0,5.0,0.0,22.0,1.0,2.0,2016,10,55.0,55.074898,0.07489776611328125
SAN FRANCISCO,35 lb cartons,MINIATURE,CALIFORNIA,,9/16/17,11.0,6.0,7.0,1.0,5.0,0.0,2017,9,26.5,24.490746,-2.0092544555664062
BOSTON,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,xlge,10/22/16,2.0,7.0,4.0,18.0,6.0,0.0,2016,10,150.0,147.52808,-2.471923828125
NEW YORK,24 inch bins,PIE TYPE,NEW JERSEY,,9/16/17,9.0,5.0,9.0,13.0,5.0,0.0,2017,9,137.5,165.45764,27.9576416015625
BALTIMORE,24 inch bins,FAIRYTALE,VIRGINIA,xlge,11/5/16,1.0,5.0,3.0,22.0,6.0,0.0,2016,11,215.0,217.7477,2.7476959228515625
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,xlge,9/24/16,2.0,7.0,4.0,2.0,6.0,0.0,2016,9,180.0,180.19482,0.19482421875
DETROIT,24 inch bins,PIE TYPE,MICHIGAN,lge,10/15/16,6.0,5.0,9.0,11.0,2.0,0.0,2016,10,107.5,129.36458,21.864578247070312
COLUMBIA,bushel cartons,PIE TYPE,MICHIGAN,med,9/23/17,4.0,13.0,9.0,11.0,3.0,0.0,2017,9,20.0,25.913597,5.913597106933594
NEW YORK,24 inch bins,PIE TYPE,NEW JERSEY,med-lge,10/29/16,9.0,5.0,9.0,13.0,4.0,0.0,2016,10,125.0,127.43695,2.43695068359375
DALLAS,36 inch bins,HOWDEN WHITE TYPE,TEXAS,jbo,10/1/16,5.0,7.0,5.0,20.0,1.0,2.0,2016,10,165.0,155.47464,-9.525360107421875
LOS ANGELES,24 inch bins,CINDERELLA,CALIFORNIA,med-lge,9/2/17,7.0,5.0,2.0,1.0,4.0,0.0,2017,9,0.3,-2.006399,-2.3063989162445067
DALLAS,24 inch bins,HOWDEN WHITE TYPE,TEXAS,jbo,10/29/16,5.0,5.0,5.0,20.0,1.0,2.0,2016,10,120.0,152.10815,32.108154296875
ATLANTA,24 inch bins,PIE TYPE,NORTH CAROLINA,sml,10/22/16,0.0,5.0,9.0,16.0,5.0,0.0,2016,10,135.0,136.07338,1.0733795166015625
CHICAGO,24 inch bins,PIE TYPE,ILLINOIS,med,10/8/16,3.0,5.0,9.0,6.0,3.0,0.0,2016,10,200.0,200.91338,0.9133758544921875
DALLAS,24 inch bins,FAIRYTALE,TEXAS,jbo,10/22/16,5.0,5.0,3.0,20.0,1.0,0.0,2016,10,250.0,209.1858,-40.81419372558594
COLUMBIA,24 inch bins,PIE TYPE,PENNSYLVANIA,sml,10/1/16,4.0,5.0,9.0,18.0,5.0,0.0,2016,10,250.0,233.69,-16.30999755859375
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,11/5/16,11.0,8.0,7.0,1.0,5.0,0.0,2016,11,30.0,29.689663,-0.3103370666503906
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/29/16,12.0,4.0,7.0,6.0,5.0,0.0,2016,9,10.75,12.718362,1.9683618545532227
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,med-lge,10/8/16,2.0,7.0,9.0,9.0,4.0,0.0,2016,10,275.0,261.75397,-13.24603271484375
SAN FRANCISCO,35 lb cartons,PIE TYPE,CALIFORNIA,,10/8/16,11.0,6.0,9.0,1.0,5.0,0.0,2016,10,31.5,30.412333,-1.087667465209961
NEW YORK,36 inch bins,PIE TYPE,NEW YORK,med,10/22/16,9.0,7.0,9.0,15.0,3.0,0.0,2016,10,260.0,266.57556,6.5755615234375
DALLAS,36 inch bins,CINDERELLA,TEXAS,jbo,10/29/16,5.0,7.0,2.0,20.0,1.0,0.0,2016,10,140.0,159.56274,19.562744140625
BOSTON,36 inch bins,PIE TYPE,PENNSYLVANIA,med-lge,9/16/17,2.0,7.0,9.0,18.0,4.0,0.0,2017,9,285.0,261.83624,-23.16375732421875
BALTIMORE,36 inch bins,HOWDEN TYPE,MARYLAND,med-lge,9/16/17,1.0,7.0,4.0,8.0,4.0,0.0,2017,9,160.0,157.52267,-2.477325439453125
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,exjbo,9/24/16,2.0,7.0,4.0,2.0,0.0,0.0,2016,9,180.0,180.72841,0.7284088134765625
CHICAGO,36 inch bins,HOWDEN TYPE,OHIO,xlge,11/12/16,3.0,7.0,4.0,17.0,6.0,0.0,2016,11,60.0,58.965137,-1.0348625183105469
BOSTON,36 inch bins,PIE TYPE,PENNSYLVANIA,,9/9/17,2.0,7.0,9.0,18.0,5.0,0.0,2017,9,200.0,263.4735,63.4735107421875
NEW YORK,1/2 bushel cartons,MINIATURE,OHIO,sml,9/24/16,9.0,2.0,7.0,17.0,5.0,2.0,2016,9,20.0,17.425789,-2.5742111206054688
BOSTON,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,lge,10/1/16,2.0,7.0,4.0,18.0,2.0,0.0,2016,10,150.0,150.91144,0.91143798828125
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,exjbo,10/8/16,4.0,7.0,4.0,18.0,0.0,0.0,2016,10,200.0,200.43713,0.4371337890625
DETROIT,1 1/9 bushel cartons,PIE TYPE,OHIO,sml,9/16/17,6.0,0.0,9.0,17.0,5.0,0.0,2017,9,22.0,22.762856,0.7628555297851562
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,xlge,9/28/16,12.0,7.0,4.0,6.0,6.0,0.0,2016,9,130.0,124.85253,-5.147468566894531
CHICAGO,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,med,9/16/17,3.0,0.0,9.0,6.0,3.0,0.0,2017,9,19.0,18.923464,-0.07653617858886719
CHICAGO,36 inch bins,FAIRYTALE,ILLINOIS,med,11/12/16,3.0,7.0,3.0,6.0,3.0,0.0,2016,11,192.5,187.08278,-5.4172210693359375
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,xlge,10/22/16,2.0,7.0,4.0,2.0,6.0,0.0,2016,10,180.0,177.87106,-2.128936767578125
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,med,10/8/16,11.0,7.0,4.0,1.0,3.0,0.0,2016,10,142.5,141.79678,-0.703216552734375
BOSTON,24 inch bins,FAIRYTALE,MASSACHUSETTS,xlge,10/1/16,2.0,5.0,3.0,9.0,6.0,0.0,2016,10,272.5,273.22714,0.727142333984375
CHICAGO,36 inch bins,FAIRYTALE,ILLINOIS,med,11/5/16,3.0,7.0,3.0,6.0,3.0,0.0,2016,11,200.0,187.08278,-12.917221069335938
BALTIMORE,24 inch bins,BIG MACK TYPE,MARYLAND,jbo,10/15/16,1.0,5.0,0.0,8.0,1.0,2.0,2016,10,55.0,55.154274,0.15427398681640625
COLUMBIA,24 inch bins,MINIATURE,PENNSYLVANIA,,9/16/17,4.0,5.0,7.0,18.0,5.0,2.0,2017,9,400.0,357.65256,-42.347442626953125
COLUMBIA,24 inch bins,HOWDEN WHITE TYPE,PENNSYLVANIA,sml,9/16/17,4.0,5.0,5.0,18.0,5.0,2.0,2017,9,200.0,203.8028,3.80279541015625
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,ILLINOIS,xlge,9/30/16,12.0,5.0,5.0,6.0,6.0,2.0,2016,9,150.0,150.13255,0.1325531005859375
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,lge,10/15/16,3.0,7.0,8.0,6.0,2.0,0.0,2016,10,175.0,189.15833,14.1583251953125
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,9/24/16,11.0,2.0,7.0,1.0,5.0,0.0,2016,9,23.0,22.187895,-0.8121051788330078
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,jbo,10/15/16,11.0,7.0,4.0,1.0,1.0,0.0,2016,10,142.5,144.72043,2.220428466796875
CHICAGO,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,med,11/26/16,3.0,0.0,9.0,6.0,3.0,0.0,2016,11,17.0,16.632467,-0.36753273010253906
BOSTON,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,jbo,9/30/17,2.0,7.0,0.0,9.0,1.0,0.0,2017,9,212.5,211.16463,-1.3353729248046875
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,10/1/16,11.0,2.0,7.0,1.0,5.0,2.0,2016,10,20.0,21.501575,1.5015754699707031
PHILADELPHIA,24 inch bins,PIE TYPE,PENNSYLVANIA,med,10/15/16,10.0,5.0,9.0,18.0,3.0,0.0,2016,10,140.0,177.56866,37.56866455078125
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,9/24/16,2.0,2.0,7.0,9.0,5.0,2.0,2016,9,16.5,20.082806,3.582805633544922
COLUMBIA,24 inch bins,CINDERELLA,NORTH CAROLINA,med,10/15/16,4.0,5.0,2.0,16.0,3.0,0.0,2016,10,170.0,169.03293,-0.967071533203125
DALLAS,24 inch bins,FAIRYTALE,TEXAS,sml,10/22/16,5.0,5.0,3.0,20.0,5.0,0.0,2016,10,150.0,151.4823,1.4822998046875
COLUMBIA,24 inch bins,BLUE TYPE,NORTH CAROLINA,med,10/29/16,4.0,5.0,1.0,16.0,3.0,0.0,2016,10,200.0,198.4574,-1.5426025390625
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,med,10/1/16,5.0,5.0,4.0,20.0,3.0,0.0,2016,10,137.5,135.66931,-1.8306884765625
BOSTON,36 inch bins,PIE TYPE,MASSACHUSETTS,sml,10/1/16,2.0,7.0,9.0,9.0,5.0,0.0,2016,10,210.0,226.3716,16.371597290039062
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/27/16,12.0,4.0,7.0,6.0,5.0,2.0,2016,9,16.75,16.600046,-0.14995384216308594
ST. LOUIS,24 inch bins,HOWDEN TYPE,ILLINOIS,xlge,9/29/16,12.0,5.0,4.0,6.0,6.0,0.0,2016,9,105.0,104.37709,-0.6229095458984375
DALLAS,36 inch bins,HOWDEN TYPE,TEXAS,jbo,10/1/16,5.0,7.0,4.0,20.0,1.0,0.0,2016,10,165.0,150.35924,-14.640762329101562
DETROIT,bins,HOWDEN TYPE,MICHIGAN,xlge,9/23/17,6.0,11.0,4.0,11.0,6.0,0.0,2017,9,175.0,175.34431,0.3443145751953125
COLUMBIA,24 inch bins,FAIRYTALE,NORTH CAROLINA,med,10/22/16,4.0,5.0,3.0,16.0,3.0,0.0,2016,10,170.0,171.03648,1.0364837646484375
COLUMBIA,24 inch bins,PIE TYPE,VIRGINIA,med,9/24/16,4.0,5.0,9.0,22.0,3.0,0.0,2016,9,200.0,200.67262,0.6726226806640625
CHICAGO,36 inch bins,HOWDEN TYPE,MICHIGAN,xlge,9/30/17,3.0,7.0,4.0,11.0,6.0,0.0,2017,9,170.0,159.98257,-10.017425537109375
BOSTON,24 inch bins,FAIRYTALE,MASSACHUSETTS,xlge,10/29/16,2.0,5.0,3.0,9.0,6.0,0.0,2016,10,272.5,273.22714,0.727142333984375
DETROIT,24 inch bins,PIE TYPE,MICHIGAN,sml,11/5/16,6.0,5.0,9.0,11.0,5.0,0.0,2016,11,150.0,151.42468,1.4246826171875
DALLAS,36 inch bins,HOWDEN TYPE,MEXICO,med-lge,9/23/17,5.0,7.0,4.0,10.0,4.0,0.0,2017,9,150.0,152.22241,2.222412109375
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,lge,10/8/16,3.0,7.0,5.0,6.0,2.0,2.0,2016,10,150.0,149.77277,-0.22723388671875
BOSTON,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,med,9/30/17,2.0,7.0,0.0,9.0,3.0,0.0,2017,9,187.5,188.2761,0.776092529296875
CHICAGO,36 inch bins,HOWDEN TYPE,OHIO,xlge,10/15/16,3.0,7.0,4.0,17.0,6.0,0.0,2016,10,60.0,70.84574,10.845741271972656
ST. LOUIS,22 lb cartons,MINIATURE,ILLINOIS,,9/27/16,12.0,4.0,7.0,6.0,5.0,0.0,2016,9,16.75,12.718362,-4.031638145446777
LOS ANGELES,36 inch bins,HOWDEN TYPE,CALIFORNIA,med-lge,9/30/17,7.0,7.0,4.0,1.0,4.0,0.0,2017,9,170.0,180.78278,10.78277587890625
CHICAGO,36 inch bins,HOWDEN WHITE TYPE,ILLINOIS,lge,10/29/16,3.0,7.0,5.0,6.0,2.0,2.0,2016,10,150.0,149.77277,-0.22723388671875
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,lge,9/23/17,5.0,5.0,4.0,20.0,2.0,0.0,2017,9,160.0,175.64917,15.649169921875
CHICAGO,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,12/10/16,3.0,7.0,4.0,6.0,2.0,0.0,2016,12,125.0,122.173035,-2.82696533203125
COLUMBIA,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,10/8/16,4.0,7.0,4.0,11.0,2.0,0.0,2016,10,150.0,146.27298,-3.727020263671875
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,med,10/8/16,2.0,7.0,4.0,9.0,3.0,0.0,2016,10,202.5,199.96045,-2.53955078125
CHICAGO,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/15/16,3.0,0.0,9.0,17.0,3.0,0.0,2016,10,22.5,18.613775,-3.8862247467041016
BOSTON,24 inch bins,PIE TYPE,PENNSYLVANIA,sml,10/22/16,2.0,5.0,9.0,18.0,5.0,0.0,2016,10,175.0,173.32483,-1.6751708984375
BOSTON,36 inch bins,BIG MACK TYPE,MASSACHUSETTS,xlge,9/16/17,2.0,7.0,0.0,9.0,6.0,0.0,2017,9,187.5,187.8263,0.3262939453125
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,sml,10/8/16,11.0,5.0,4.0,1.0,5.0,0.0,2016,10,135.0,139.53146,4.531463623046875
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,xlge,10/8/16,2.0,7.0,4.0,2.0,6.0,0.0,2016,10,180.0,177.87106,-2.128936767578125
DALLAS,36 inch bins,HOWDEN TYPE,TEXAS,med-lge,9/30/17,5.0,7.0,4.0,20.0,4.0,0.0,2017,9,150.0,148.31729,-1.682708740234375
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,xlge,10/1/16,2.0,7.0,4.0,9.0,6.0,0.0,2016,10,202.5,203.27562,0.7756195068359375
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,xlge,9/24/16,2.0,7.0,4.0,9.0,6.0,0.0,2016,9,202.5,202.72324,0.223236083984375
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,CALIFORNIA,med,10/22/16,11.0,5.0,4.0,1.0,3.0,0.0,2016,10,135.0,142.5016,7.5016021728515625
CHICAGO,36 inch bins,FAIRYTALE,ILLINOIS,med,10/22/16,3.0,7.0,3.0,6.0,3.0,0.0,2016,10,200.0,195.88333,-4.116668701171875
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,jbo,11/5/16,2.0,7.0,4.0,9.0,1.0,0.0,2016,11,202.5,198.40111,-4.0988922119140625
BALTIMORE,50 lb sacks,CINDERELLA,FLORIDA,med,8/26/17,1.0,10.0,2.0,5.0,3.0,0.0,2017,8,29.0,36.277782,7.277782440185547
DALLAS,24 inch bins,CINDERELLA,TEXAS,jbo,10/1/16,5.0,5.0,2.0,20.0,1.0,0.0,2016,10,155.0,143.35968,-11.64031982421875
ST. LOUIS,36 inch bins,HOWDEN TYPE,MICHIGAN,xlge,9/28/16,12.0,7.0,4.0,11.0,6.0,0.0,2016,9,125.0,122.304245,-2.6957550048828125
DALLAS,36 inch bins,CINDERELLA,TEXAS,jbo,10/1/16,5.0,7.0,2.0,20.0,1.0,0.0,2016,10,165.0,159.56274,-5.437255859375
BOSTON,24 inch bins,BLUE TYPE,MASSACHUSETTS,xlge,11/5/16,2.0,5.0,1.0,9.0,6.0,0.0,2016,11,272.5,271.3861,-1.1138916015625
PHILADELPHIA,36 inch bins,HOWDEN TYPE,DELAWARE,med,9/23/17,10.0,7.0,4.0,4.0,3.0,0.0,2017,9,150.0,144.73871,-5.26129150390625
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,CALIFORNIA,med,9/9/17,7.0,7.0,5.0,1.0,3.0,2.0,2017,9,0.5,65.003975,64.50397491455078
COLUMBIA,24 inch bins,FAIRYTALE,NORTH CAROLINA,med,9/24/16,4.0,5.0,3.0,16.0,3.0,0.0,2016,9,170.0,176.469,6.468994140625
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,jbo,9/30/17,5.0,5.0,4.0,20.0,1.0,0.0,2017,9,170.0,170.30272,0.3027191162109375
COLUMBIA,24 inch bins,PIE TYPE,NORTH CAROLINA,med,10/15/16,4.0,5.0,9.0,16.0,3.0,0.0,2016,10,250.0,242.621,-7.378997802734375
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,med-lge,10/22/16,2.0,7.0,4.0,9.0,4.0,0.0,2016,10,202.5,203.44574,0.94573974609375
ST. LOUIS,1/2 bushel cartons,MINIATURE,ILLINOIS,,9/26/16,12.0,2.0,7.0,6.0,5.0,0.0,2016,9,12.5,13.787,1.2869997024536133
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,xlge,10/15/16,2.0,7.0,4.0,2.0,6.0,0.0,2016,10,180.0,177.87106,-2.128936767578125
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,DELAWARE,,10/15/16,1.0,0.0,9.0,4.0,5.0,0.0,2016,10,15.0,15.921199,0.921198844909668
BOSTON,24 inch bins,CINDERELLA,MASSACHUSETTS,xlge,10/29/16,2.0,5.0,2.0,9.0,6.0,0.0,2016,10,272.5,272.73462,0.234619140625
NEW YORK,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/29/16,9.0,0.0,9.0,17.0,3.0,0.0,2016,10,17.0,17.571915,0.5719146728515625
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/1/16,1.0,0.0,9.0,17.0,3.0,0.0,2016,10,17.0,16.025211,-0.9747886657714844
BALTIMORE,24 inch bins,FAIRYTALE,VIRGINIA,xlge,11/26/16,1.0,5.0,3.0,22.0,6.0,0.0,2016,11,210.0,217.7477,7.7476959228515625
DALLAS,24 inch bins,PIE TYPE,TEXAS,,9/30/17,5.0,5.0,9.0,20.0,5.0,0.0,2017,9,225.0,227.95453,2.95452880859375
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,9/24/16,2.0,2.0,7.0,9.0,5.0,0.0,2016,9,16.5,18.22655,1.7265491485595703
ST. LOUIS,36 inch bins,HOWDEN TYPE,ILLINOIS,lge,9/30/16,12.0,7.0,4.0,6.0,2.0,0.0,2016,9,115.0,132.24135,17.241348266601562
BOSTON,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,sml,11/5/16,2.0,1.0,9.0,9.0,5.0,0.0,2016,11,15.5,15.230791,-0.2692089080810547
BOSTON,24 inch bins,FAIRYTALE,MASSACHUSETTS,xlge,10/8/16,2.0,5.0,3.0,9.0,6.0,2.0,2016,10,272.5,272.36172,-0.138275146484375
BOSTON,24 inch bins,PIE TYPE,MICHIGAN,sml,10/22/16,2.0,5.0,9.0,11.0,5.0,0.0,2016,10,187.5,195.22319,7.7231903076171875
SAN FRANCISCO,40 lb cartons,MINIATURE,CALIFORNIA,,10/8/16,11.0,8.0,7.0,1.0,5.0,2.0,2016,10,32.5,31.95643,-0.5435695648193359
BOSTON,36 inch bins,HOWDEN TYPE,CANADA,med-lge,10/8/16,2.0,7.0,4.0,2.0,4.0,0.0,2016,10,150.0,148.97633,-1.0236663818359375
CHICAGO,36 inch bins,HOWDEN TYPE,MICHIGAN,lge,11/19/16,3.0,7.0,4.0,11.0,2.0,0.0,2016,11,115.0,127.838005,12.838005065917969
LOS ANGELES,each,BIG MACK TYPE,CALIFORNIA,sml,10/1/16,7.0,14.0,0.0,1.0,5.0,0.0,2016,10,0.55,0.56215054,0.01215053796768184
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,OHIO,med,10/8/16,1.0,0.0,9.0,17.0,3.0,0.0,2016,10,17.0,16.025211,-0.9747886657714844
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,CALIFORNIA,sml,9/30/17,11.0,7.0,4.0,1.0,5.0,0.0,2017,9,120.0,149.67015,29.670150756835938
DALLAS,24 inch bins,HOWDEN TYPE,TEXAS,med,10/22/16,5.0,5.0,4.0,20.0,3.0,0.0,2016,10,137.5,135.66931,-1.8306884765625
NEW YORK,36 inch bins,PIE TYPE,PENNSYLVANIA,lge,9/16/17,9.0,7.0,9.0,18.0,2.0,0.0,2017,9,200.0,217.4384,17.438400268554688
CHICAGO,36 inch bins,FAIRYTALE,MEXICO,lge,1/21/17,3.0,7.0,3.0,10.0,2.0,0.0,2017,1,185.0,185.93645,0.9364471435546875
